id,label
9eb522c0b25c7f3a17808945ff70b4edfdb96be6,0
50fcd0913d66d52a46cc60cea0707d27c6b8e8d3,0
f4aaaa89dca7e2ba8dae6ed0bdd15bb5b9a75104,0
428b56b0cbecc51c83a6d705d2202abc12b63e89,0
750bd9ed0639f4ebc839ad424787a71ba9f06af5,1
27273c3af05b483deaee62518c49c365a95595ef,0
ceec47c40a451ce5e2903d4009d6d378e591e59a,1
16d4fa96f9824dd81f82c6661b1e3cf9d4088abf,0
305f02cd86b61e43853f6438d932df911bedb273,1
f85de717577e576bc25ce1506419a8ff1fbebd07,1
235664bc8f4f3a5f1891ca69fe838006c5be409f,1
e8c2ce453a02a7c1335b29ed182e62c7c09e22fa,1
008b5f68f88ac4d3d8f74887b7c8b2bfb0db1576,1
5a1baa451a5d4269f5cc551e9c1b37d09c400756,0
e0732f5b05936e43b6f27bd060cbf7ac237c5c0d,0
8c703a5c09ea9f2b47eb89de76aa923ab33da947,1
0698928e63f6e6337c031d2fcce12f9243e88757,1
357278dec3cb836863685ee515205d981c0ca2e2,0
ee45b458a22c475f24d4aa4316d2899964aad72a,1
08995e1337711ab002ec5147ca3dec3707cfad61,0
8cb4e9ea00c119065ed11d0ed394c890bb404061,1
a5fb4da9490cf6eb6287dccb103a000a8c70d217,1
090e128cbc8c0a273b0625d52d79e9f38a95d0b4,0
d6ec4d465010239dc97cc449f33f1bbf6e3635a8,1
2d549b10373ee04ddfd874c7e3541f55681cb939,0
90eb87733bb626733b5511e47a820b54c411148c,1
337c30624c3933640ef01f2d85671f1876f42094,1
b2bcfce57eb1cb1db4995a95e21f49b69472b96e,0
f8b9ece263883cc3a6c03f6785d9dce897ea099d,0
b19925f3645d32c0ad2b55cd01b8154570f8e420,0
0073fb621f52e0c17431c1ef5523b6c938b2d358,1
0cbdc76388fa1bfba6a6f12cd9919c356217c09d,1
ca190b911b19508aac396f78f8a893c8744da249,1
78e84ced5b4aee9496fe01426e3aa139a9d424b8,0
90809264ffc8487588398d9838c41911d9c9489e,0
2c0616fe7816047fa6e124ff429c8e678f8c5af6,1
12197baddacdc2e491b23ad1490cc41d4c743bab,0
164cfa0398650ca0e8193077bfbe52f31548d870,1
f6f1aea3fed4d862dc8037cfa6b6214774fe6ed9,1
54a0c0d363dd38410ecfe1246cc8dcb75668b2ea,1
96f8b18430f1ff8581aafccf8d45057b4d01a5ce,0
e028e5062a09fd77757660b6e719b8e45740c4dd,1
6fbcf91e9fc96ca0f0aa474c0872ad200b710c3b,0
8a2a9d9672362cc14f54aacff103469629f64c79,0
7f201ac9ed0e809cb4477c0ad614c2c14461a873,0
a60d35e8f00b6e5da0a440e144ceb8239388d9eb,1
1672c47bbdf22a9d5c40fa4a494b5c16b091363f,0
16f86ad854cd7ace9450280715fbb0fefb84f0e3,0
8b560c8911e9b8e5405c546c380e14c3b864dbee,0
b68bd9428af68e4379dc807b8a0fc6475f0b85ed,0
b079c8507a25088e0785eb40117bc1cb87ff8b44,1
acdc611bfdeb86e0e0612eb208a005ff3691186b,0
5aba2122d7c66ee2e296f899e64b214125d4e91c,0
e30c22412dc9b2bb084147274aa2c2fe5ea6b2e1,1
bc143edc3ba613ca9b68defc555f2cd823bbfa54,0
ce984bfb16516e6d5a69efeb63180fe9e58f74df,1
7305612b6feeae2edfe2e252ad2e6e4554617b49,1
30cfe88eeab979212dab0124018ae7fc7549af04,0
5a965b661bbc40e30fb2e869863884427837614a,1
a261504a3e741da6f793ccd10628d6363504949b,0
07c3a40126c3685c32e2662536784d45efdb0fe1,1
d7e307d52e35e806acf0149effd829ab0362a5b3,1
60cfd30a052935841dd0f5f409e03aa2a3aaae61,0
9ce634293bda71df33ca58afddc6ef53bcb0dc4e,1
4f35ba554df76107fa9e6be4bef06a6ad34f59f2,1
116dceab9a066fa6482567c7353c0fc2f6320da4,0
c4c3f23dc689fe730ce4fd8ee9344527c4a131b1,0
8b03d671dcd1517cab05e0844ae9368118c9f823,0
381194663d73ed6beddac2200d8b12b01931a86b,1
2b3f42959a173cc16db8d6889d61abeac31acb61,1
3eea79df0015b2b4a947a4b21acad872973d538b,0
aa9637b231bb63ae91e2aff3f2a18cfa42b2c504,0
6c85cef1a8fdc45763b86908beec69da443507ea,0
65a8ee94fa17686afb1fdf19f88d8909bae15e7d,0
f143ad69db0c7d45d8c060186bc78699b66be98d,1
2930c8c61c0e96d8df405cd20883d22bd009bd61,0
864f5b22b4d7b208073474b1dac32e9f026c72ee,1
a12aef5a91f01a95b69230e5853527f7f964479c,1
315dbc33e8fa3158a0887fdfc386f0c571cc955f,0
dada3512f5c41f85c4370fc749d8a60d9e8fda2b,1
5f26177cf938e287a035ebf78c593546528f77b7,0
873905567b798767a6a40b03901b61d877e07623,1
43f8ce2484af66ccdf243d3c7ce05d0dced4ac3d,0
d013c73923cf6aa0c3e8fa07d4cb20ebc1ef860a,1
442f62054ebe9dfe8a8ac393241fbc5b33df8159,1
0a72263c162740b8137beaa1c87d120d2e6621ad,0
55066a1725f838b01a8545cf66cff774b455bed6,1
c0a7c98746ea43e8a951f417f29abebabf9d06a2,1
f596d412fb88ea841c3ab91b2491dd6774dac69f,1
6b2a62cb520a9b203132d8cdfb0f84a0f1571216,0
9fd2a257f1ffdf73dada7642f56431852f5ae8bc,1
9526eca067a61e26a3367f21d61997c9d7a6eecd,0
be48889ad48d6587cb8996e69da6043b9aaf5983,0
3da16d56e7f951c4e0988a4bfabe7a00c46af7eb,0
2519849665596903a8650b383708d9774d9c56db,1
1d3fee13f9b67046d558a2a11a37991a9e9e45b3,1
030382e0508bdfa1bf781133354cf936940da0ef,1
a1aded44c86d7f4ffc1bd858607256b1235aedb1,1
e6a9b0f722e0857611127724fa8ac26fba141ec2,1
c7ccfdf616d9041269c4ed71702a0d8c11f9dc12,0
315848569bb97b85f466ed82679ff1bbaaa15ce6,0
44be181a40c8cc5f6911390e12347d5b364f43f5,0
e49c8fd57e90862414ad4a5e89714db1ab6fe514,0
ef78fe884571047bd1655d7a467a422b95d00837,0
21d4da2ebf8312bf9cd0a36fa34d7390af23ba70,0
cd4d622974c954cc62791a3f7c65a153d7c565bc,1
b91fa217f2077afe5c3198e2ce170db237b076d9,1
63ffc5782fce3bc17e5c8af7e68226ef18cb7979,0
10335a2925ef7b6bea0322d7af58eb6fb976f4f5,1
1df74e5692e72632297cb687755c221ada83b5b7,1
3641feb6e4a5195ce07910e92dfe4d53bb050784,0
48b2a8edd4e3d0a38bab0b05102d46ad1f72e11e,0
01af5a67a53298ebc5e1bd98bd1fe68b026a43d9,1
08fa084db5a303558b8e9c522206a5c2879f7209,0
e863ffa6e15cc2d3ef75bec14f98b405ed17f741,0
b1c7563ad6298f01e69379cf6504f7df45afded1,0
52129c87f365bf07a8aacd936c8c5d7694023bac,0
d29151d6c4149ad9b7f5153fe548e9d7cb559f8e,1
33cb1a9d2c01b551ecbfcef838cb9acd7b7e1e57,1
a5786728f1153491cf057d04b385e66a959ea325,0
2555febfd79570c69844858696551ca453c4b5ba,1
ce0ca6069ae039bfe101d24d99a7441d21691e48,1
4a26ebf1e754c475121c055e40f6c4a4d8772837,0
546d242fe3f0f4ae5d4f6946a60920ca2c65037e,0
77fc323ae97095604aad73ce6b6805d607ee96b0,1
8060861a88ae0e6741871e348831b85770fc2054,1
7dc498bc6b4795c667ce8c805117dcc580fa78b0,0
1c8969f2b0ca3c09f282ce0a6da78c453183036f,0
f015bef68e12441165d9b9e9fe169f379d83e1dc,0
4dd7a3e44fa79a0a75e745ad6a208f14cac28e94,0
dcb0dc445678e3f7d9905ee91b72200cd7dfef93,0
0b6ce6a553423274404175a6285d1ac14ce062a9,0
4ec8ec8dbf9dbaa03bd972e3941f453061c7e37c,1
99beb46bf98271052cc1d6641af2671073f96be4,0
0c7af505f852e556545cdbbc8a2de8f48f1f69b9,0
65ec90ea520412bb606ebb98b95ca5c41892b23a,0
6883ad4e90b3bdbb2d1f226a056e780a3b606951,1
e28483fa6f9feefb44bac47682f2c0ea17379714,1
934d1cbde5f76283746f0305be78beaa03372d91,0
60b6284a8a222542c8f17ed9a9f616a37dc4cd57,1
4351a46f7b30cd0bfa0cfb9eecdf9f3edd6546e8,1
5deeb50c33495ab641d78e90870217dfbe6c2c76,0
1e6a4307eb6f15c3925b7d158d6c555a6c5f79d4,0
d9daf205fa126a3eab1354fc9a5fd81cf43dce4a,0
d11c772eadaf494b52e9cba34a541f73a57954c9,0
37eb96eaf9d5f2dec2c2558f416ebbff42156801,1
68875e8928ab7510e44664b8e5c0316a2a00c7cf,1
70b119864c04120e45adf918572dbb17da373512,0
8f4fdbaf83a4f47e0b3121f4f6eee954d70e9214,0
28f20aa75f656c0a3a5952292f40a83fcc74467a,0
33ea43264801ce2c04f5b7f3e12c1b529cff8730,0
238848f83b7fa19a36c6c51b76d70476805020e9,0
7f45c9ed6b82b5ed4bf6fcd5e80bb2eb6d1ea8b0,0
cd3082c7e09bee22c49aa5bf7df29c63112df3cc,1
429919bb06fcba2f78a96b6156ad4ca7a83f3f00,1
491a01f4edf46dc706a5e4ad6b79190a394f9848,0
a065fd9ac20aeefc5c4ccd46dc54d5e60361baa5,1
c2eccc9a2b4667d42d892b317a56074f614f25bd,1
faf5b5992cbb77983736f6fd8739f3ecd28da7ba,1
8341830da304aaca1e99f85bce4bb43968656c73,1
43caaf6d3082831fd2be6d4f4c1fe807bfb5b0f8,1
96844b1c9517b6f9d2de681c992d3b2c47e0e469,0
e48ec6470cb29738a1ffaf35040ce21a6ccf57bf,0
c4b91a086e200f73a00816cf867544aa99a918ec,0
6b0ebcbe9ca7723e599e3f66169d07546b7ad6c4,0
00d2dad6969cf1524fa28f98d7d90bf4db39304f,0
061bb868defffdfee8d80bfb78a448ff0a830fdd,0
b871c23086fc8b5abc2de6e580009cce53246d4f,0
c9464f7df19eb45ccd4abcbdf429c45b01a69f11,0
4fdb3c891742c2c05c56166a0d2af60b3f24fbc6,1
7cf7ceb6b67fcb97adff2a5885331ba6dda877ac,1
f8176439ce08db015e71b41902307b44135e2411,0
126504b7377bbd77a11ea3d5af1a0e67443a3843,0
aa250dd3262b0380beccf13d7e076b8bdcae4d30,0
3ae9e17161709e55bd79f765c3748517cfbce95b,0
a6273a86215e6dfea53a6497ae5ba6a5ff791c54,0
371092e426a652b682d8eea1e2a15620ff798661,1
9ca85288547f09aec8ced25c1735352e67cdde0c,1
0e02e1f29a01fe55a255f46afe1b30daec27c971,1
80736e7dc53e2655db7cbe43f668d24735e1d396,0
903605d2bcbe918977dc8b8595b2c04776d16035,1
b71eebbf11daa55e2cad17113a385cf592cbf0c2,1
1d879382f1687dfedfd675dabe504b1f588fba04,0
b9077a6a70e238853f1b046fc47612b321dfd46e,1
f7e8a5bb473306410352f43034f3048bc3c70ff7,0
89d2445b47a28f7d0d6288a30e71f15d25c21cca,1
4e822ea74b001ab34d834945455f87df75cd81b6,0
7578ac702ffd4b98da22b4bf4a1f50b498e2134b,1
58fc61c664b2238fe3fc34a5e6c0381e79729319,1
b3650b9e5d1bee5af92bd937052148e25cd6f304,1
cab5d41d72037783a5060625f0bef25c640acf9c,1
5e04bc2b7c7a84ad7be7b9b8470f13350647b9bf,0
9876689d0544eac82c5b56b84a8ddd000b3bb163,1
15eb440493ee05549cc1d1a76196cdb3a0b796ba,0
28905d26ccfa6d1cfd8427d5d75217cb65d41691,1
941a73bc3b5300d25904ac39f4d48cd85ed329ac,1
4ba41f44155d26c84dc5bca965c5e4025d322266,0
fee06414407187d831b7487335cc4974d7cc5934,0
06b5377149c85e0ee2dbe3ac6a48e8f399e51084,0
d4d5d3a9ae8e6b89d3c1b9382de9f0b80f53da7d,0
4c3d94060afd0aad422dc311ec97559eaefb7551,0
34aa6ade8f5fcf9d3fad9a6179e81e86f29f9270,0
4fd2e1ecd45ad24edbcbe2c2ac1b5da0693d2831,0
6fb2d591264c79f554443cb861bf3a1a53cb1f4e,1
fdb88bfc045b5a54dd608150f70c218c865735a3,0
d9b669b0aa1f50bc53592ed7cba8638f31f71be8,0
a1a62bbd36d96920032dcdf3bc601f7ba9db54fe,0
3ab438526118eede4ca9a6df943d3012f537a1e2,1
d767110d9b9aaf7734267653346057a787d1d566,0
d6809a73489e87478e35d823850781a32b483a11,1
28cda3b2b1e326e49b5f503af19ffe4d31bbf566,1
7302bf367386d0a387d68c1c5b8bb63b2a22ede1,1
96e22d787f0289259912131e04ea2d8172399147,0
601a19e78d1bf5a461ebeb1a73deab9a207087f1,0
bffda66e303d13a56ccf732cc0096daba76d2741,0
60d0ed808a468a6dee04f29ff1cd1499c899a22a,1
f7900149ae21b9353be54e0557f71577942b4ff3,1
117016478653fc7b15aeadf26a13dd6516b2c037,0
4e2e15a92d03b4cc69da07eb0c0f531663389311,1
dbc18ef9fccf26cc3724775b195655288513ff7b,0
5099f2cd1ac16c2ca6f7995cae713e1516500815,0
34b356e15da0f3ec4bb950a55f735ddeb5a18b44,0
d1e5f7e98209bd083fb7679ed3301e8b3d84fc05,0
16ea4da60772acffe1451c50779176743d0fc6c6,1
36426283147ce323e8c563ef1033221595c08ee4,0
611703f6588cf67db97b96977ddbc277cf24143d,1
01de298c9ef81881a8507718a2015aaf50bf0293,0
bf3145a6642c76eb3818d2db20f091ddc15462e0,1
8527f0601ea6ca742687471f6c1004174fdca1eb,1
20c23d0594e8ea2b5ed12a10a246e4e7a9aa0ada,0
bb99e712fb30e28e19fc7073da361bb9c35fdff2,1
aee69fb1c1da39c1217fa367ad537bf4f75ce219,1
499e160643d043c8a7aeaf34bf49f4d3fc2e82b6,0
ebe13954e070e88141d1622def7f3871032a303a,0
1fabde4cb8861ef036ed8a5174d46f79b02e28d9,1
27181bb0d7bde3a075cbf6f8191d398eb56fadc8,1
ef2e1ad785e5db06db1805342602851bd7adc544,0
8246f4151a82077d36d86ad08ef54034c0cde42f,1
4ddb3f55822c00de741b47c5be40c680cd71110f,0
9f93294abce4ff8b0ece8786e3b2d51ddf531eaf,0
a7d085e3daacb0f9ac82de0d7224c6db06f492d1,0
66abf69e0f73f9c80c3352af0ed16729037c0d25,0
a7c473f7aa6c3187112f8c9501ac416fffaa6f12,0
9cb7e0aa5696a5015117345a4c46b7525b8501ce,0
dd2e8e164f43410f26117936d66a871312055934,0
c28c47f72b5e0a40e442d2629310808c43fcc99e,1
01c89e96028a1f40bac43367ceb89dfaec681180,0
558534ad930669e48071ee77ed9ba265a8579982,0
d258329a39c8677fc9b1a2bf8425b55fa4c4c6a5,1
0c02e926440d37e48999934deed7bb8f8d1d5298,1
a9893b8bd5714fe894ffab8edfb9461e57d22914,0
19d2e5774cd4741e16b40cf6e4266b3e3cfd6705,0
63a2256778e3b9ba161f0aad0d5a91a9776d5afe,0
309a2dd28d1c5e7f6dd1a3add7b31931be8d630d,1
e41b2770e3c6a6782059aee963f25cdaa4e4c463,0
0d72f661cae0ef52ea936f3545a779a06f96bc42,0
7d637e6ef704945e2c8a65b4dc7e6502448ba389,0
04e7a2128acf5e0a86fcc4474c0d4a6a8466470b,0
b9efc49377b46da1a3f5e7de8c538523d3b3a39a,0
b263e46d2d48c66a946a0b3dd163401dd749e3a4,0
08303bbf187a08879b4a69bfa210255e091e3a83,0
0ea254d8187da7075d4511e2404494a3b3bff255,0
607ebfb3b08aa05d3f3fc9b511583426093d2823,0
814133d6781791aa84e9038d67f67989cec60dfd,0
03aafa6fd482061c9662ad9d8b851eff33b35772,0
f1b257241084864ed316eead5f4a568b63e869ba,1
c4c8ed34f33a33d096a1340cba3dd8c2cc44e91e,0
1583e353975cedad7f315fff0c3411969020d14a,1
78565a1f8ddb211e1a47c18e2b223eea6fb4e67b,1
973f3d55a8e25ddc4ddb3832acae56fc2464e89b,0
f2f51173aeaaf7d8674728a90e92f12cdc04869a,0
90728a27802bba901053d50209173150622340a0,0
0691dcb6bd0e702473337516e7502f8e2653f0d9,0
f3d70280be9efffc7e0651e431d58637399f5aff,0
f52a31cd8c8d032b2b9f6275b0c3d22537c3db1e,0
76b245802b510c9479f40db5f4a4e87f5d66ccc5,1
f500f94a7e826ebe9323d1802a05fcaedc25a7fe,0
0da5fb9abde1bbe7ae90a343cd872efcab7ca4cd,1
cfcde27f73227336f8874543b8c2533fe1fd06a0,0
03a156f19c59b35804fdbc2128ff4a0afbb69fe6,1
73c65a4ade8933f372a53b93da48f70ea6e05656,0
59b470291335a3e7ba9d2feaf33f101238402f7b,1
c3d2d948271f83258e169f9c3c69123b6754cba9,0
9ba8d6a8336d344bc8ed8e01e8d102d5e3450bec,0
bfb7027fca1d582c46c62fa7077c58db618444e2,1
41f8ac36098c9dd883c0bf893cc65addc663e806,0
800afccad35f2a0db0d966225698af317ed639f4,0
81a2a3a73c431a87fd86c66288075a00d55465de,1
76519839a4072bc7261904d0f826cd7823a3973f,0
7e9f47dab1b2cdb7e2ee0039993aa156d3ecff5e,0
619e23a6b127fe05e6a5579b3820b9cfa607d29b,0
7af9726b752be88e2c217493ed8e48ca0ea4de5d,0
4cd183d58eeae15751968b9cd9fcedc533d1c2d8,1
7f89455fe9e2c8eb6020b8d1979440ad67aa9c71,0
988ba4cc3cc268e53f410749265f6321f1c9a9ee,1
61c3616d14cc8fd69f90d24e7856e869efb50ff2,0
690771a05fd981a99d1277f718568859b6e14185,1
1ef41cad51bacd8b917f21d9a5d97a25733fe17a,1
55403bb380f7adea8aff7e33384ccf7b43438cda,1
d70031323fe8a88120c478ff70fb94b57a56ad8b,1
b82159da915bef59660571a55709f437a93875b1,0
fb3654ff28c69319c94af3677aed36962b91dad4,1
50113bdf494dc7b8a464193182509dc42be009c1,0
0f61eba0a2037b37099a2f3902ad1e5dcd8d933f,0
b19b1bfc4a1e143c3269348314e15c29f67e94eb,1
29bd6c732dc5e4c28419e01d90424e959b6ff649,1
19f6705e08ee3ddf2164a2e8a40d2dc692616539,1
6b3417a84f56351e5979ec05f6ffb719c1e4259f,0
900b9cc73becb3e97be7ba0d52520c2efd9020ff,1
bc52acf7467179eeab92d1dde1aaa168c2ba9417,0
368d31430ef6d4fdb47b94e7d01999f5d7781446,0
86a9bf63ed38457b0eb7940cb81dec851afc2c7f,1
41a614800b1946d2a5d95ea4291cd9d1375caf42,0
1f578fc8318c9cb6d6072a8733f018df98fce42d,1
a2e935af20b63f95d9e10058988c201a0efdefa1,0
9ea2f75645716a27d4e0d53ba48c188993fe18c6,0
cac30d81b9275ec04907576b2b91e40c8db5f3f9,0
cb6e1a903d013a1acbcde8413358d3e1f24b75b8,0
b6a77e5364a27f37e7e3b46b55d61e6c585fb143,0
9fbe87149a672e48b95acc41ebda80c41dc42d6d,0
5732e6b33c6eb77e35f2ca7629681e267bd4e955,0
ac17cf47c8947aec28e4b184b5d540b5612a1ef5,0
7c74f18601be88a0d5db239f55f146b5f46560b6,0
b3e34f98956f57e2c9bfc7ff38b85cd296047eab,0
c2b2dd79294cf063bdbc8e4ad6edd75affebaffd,0
a90fbe05c063ea1423b007521603775787300be6,0
b41be550cd5fc83eee33c08067b661033009266d,1
91aaafe00e790eca8d38659a9db37e2b3e13c6de,1
aade3913589b5e26f46a28c4bd6cd3565339b7e4,1
b5401cb14ff7af7a82145ffd1d96bd2a588f87cd,0
b8901ce14b08ff96fda07ca2afeaaecca4d66a2f,1
414746d47aa037f5209126b4b3cadbaa1455798e,0
a5701fcbfc47326a0fecd4267ec814d1a8573fb2,0
080040be2936935bc9f5ad201e2883538d9efcaf,0
9d6f5780d26b6af089aa6383ad397dc0f4b15f25,0
794b85be8d5db1ac770b027c1f836555278e9f1e,1
2f684c25cc321d3736d59b4f1d2ad1784b56ce15,0
43a4b6ae46dce698d55ceeaf286cf15f77f1ce84,0
5b6c39417861cc20579523db04090c77e515ed81,0
c185a7dfbe3ee669e205940d901a7f7dc4f4631a,0
fe1ad10878089be1929d458f0bf26533ae7b04f2,1
8bc9ab7defec018b5c096d9baa302557f329d2b4,0
f066035796f21ed895e2f009a6aa42c3dd0f8ad7,1
db1c26677448cb60bad78dec523c4b4584988c2b,1
c875fb8f62e422ca23c42ca024588cbdcad04ae9,0
55781eba95fcb39768c062a046e7c4b29ff094ff,0
877497fefb83bd3b29c88968d5d41a03cc5aa160,0
23c83d7d81963a01bcc0c12f5830cfd194d2006c,0
cdd51a486e126ff0cb0349109f5d6b7435a97eea,0
3f5de8dad11095e80735d5f5d4b159a1469d377f,1
27c9a8c5e16fd5804f9ed3856714259850c5e431,0
6a7a039eb5e3a2c7c41411472ea62090fd850f52,1
29b064a4ffb76b09c288d29d9ba927e5b3dd2cf6,0
b6cecfc03bd9e08504ab4195dea0959669d5c369,0
6bf96e25c04aa331deb1377bf66c28906c8205cb,0
4cbff03c6f9ae3e1a32987209b6726a89d3b3481,1
3d62a5d813778bf0758bdfe51749cedb51b3eba2,1
ef50a68fba9f191a19082663aef3694e5e8aa9e4,1
ccbdc545f31c62d151a066753dc11e83ed9b8b8a,1
19a79b7fa7262f20c41f9b7c0378023709284d5f,0
7d8bf1aeda762778c9fc16ff686c49ff31fa3f88,0
16a7862f599ac389cab55adb5020d9866512eb4d,0
4bf3ec62f263849d27fbf49723c6f33ab3560488,0
b5a7c11680cd415dec8647e877b8f47a7060f381,0
d42f7b98fa349d8f4c41cb7d181b6bc842a6dadd,0
40dc983da185191da620fb180e8dda6bc23175e3,1
e2d15382667a6b53f7d9439eb7de07b2a12a028f,0
0895c2aa10e49d3fae7543c4fa20168f49056c13,1
94957a5be7366a6a103ec85d4357644855058b21,0
124f7805591a3b04b03f2bdf82580e54c07e1148,0
5b9dbc38162134af1f324c4f152cee97394b2df1,0
f4d7f7f485c823800ba14b5e9fb07868f9e7d706,1
3426b466b75113446b94c084920bf5f20bc6ebdf,1
f058716911e1a97c5f4d370212e1ebfad978b42f,1
3e8f49b43b7af98a39a5244bbe7866cf6807dc73,0
a10828e33035383980785f3f7b0a397ed0b94e2a,0
b3db892d6be25f4ae854df62621f4b13915de041,0
ba9907675f2aee27f820bd368526082d577c010d,1
bcf2abc11738cb50944d180723215901b6199386,0
ac12bfb1369ce7df4deac3cf494a0bacd1af4a4e,0
3ffc1791fce348a1c58ce3d4680bc7f36a43735d,1
ab437d11073f5f91d58ea1c14f7cf7ba163ba0a1,0
8a15fa0c35ceef234e96c84523465916d68478e4,0
d2ebf69a09475475c32de905c259160818547094,1
cccdc71343cc46dbe5d73c2b0d029de4b8674877,0
950214179e461eb9fc92307588a2e1dddfac1190,0
7945ac53bcd444a97daa1106f3d3609480a5c65c,0
d0be53ba94fc3e316840f1473b4df9bcbf59fb53,0
3e0bf3880961074da660718099c047ab95974e24,1
0d5e99def18a54be52258fc6081b183111fd8868,1
d477c9f27a3d4c2d238c9727a0f1a0c757149275,0
e7492bc0e87db9e2767e7a59682e20cc069a78b8,1
f48497b04aef3a09306c6a65180aba25a7f34b2d,0
a6f134f933a9919b879ea5b04e53b2e95979d70d,1
7b03b0219692be072653dfe3ace0251974b36448,1
2d70f8fabbf86fafc4a1a0265afba31e6280b3c0,0
3196d5c1920a961e484842538076b7ddacbc9dfc,1
698f800bf846da62326525cd46a3313735ec1f87,0
b07a737e40033f220254161f8542cb83e4d0a41b,0
b2e321e7f39345738978de246287332a88ea3747,0
28d3b0d03c247649aed47b55de2b0b430eeb03f7,0
17543659237c77cf5ad78a23ba851336a490f5c1,1
56fa351540afd0324bc7285103bdff113b9bdbe4,0
e60eb613b0d02bea156469c66cc0cfc96a199c01,0
79d7929dc47230f323e439fba10afb21bc906356,0
a6b0f32c5c3411d16842a76f0f5a78c114719ce5,0
c71f01243e47d9d5b1935a83e9850501344e1afe,0
464115474c9cdfdd97dee98d25a3483236b27afa,0
5904fcca10aa971fe8f59ae3ca90e8b02871f470,1
80d1a1fee5a838f15a3ae35374045a51a833637b,1
73026b13b3ea68c00fe8565b08d3dbd9e27d0c47,0
ed909e4ad9569dc82c56939197f1484232fe828a,0
832055a4c6fe5a48eb5dbb33bc6b3c3579b8edea,0
31fa044acb9ef11461d46d2d4ce08974c57572a7,1
b67f046f86bd4785325e3e22052286a736e7322c,0
31a77dbc4270c9997522367d57a5a7a4550b6f59,0
7a6de011985c97c0c5cfaa6e294922ee60909504,0
e37a130e571e70b52e24f7b366328d43ca6ded67,1
bcda580bc4ac219e22a3e4f712a08e8778853b36,0
3f51e629385e400de2afa2944afc7abf299ecfdd,0
e62502b2aba5a9ee6ac69712aef01ef41749ad86,1
191d783ab66948368e3fb8ab68eae3ddd361a9f3,0
99b81e182c5c1d357175588bd0265c7309c005b6,0
b1b82c29203b610dd399edea833d21c2aa8fe06a,1
71067dfc54c19f6d40eee14f2a06e15a9bd6974f,1
99ef485f205645918613cd04281098daa7c17819,1
9c3a3df5a70233c8a9d2be367e561fcaa899525b,0
2d29eea87fb755bc7a6497d0afaa6850c707ed76,1
cb398382bf6aa21a5950473907e2827493b7232d,1
f8dc87060e5492d7c6432a9a0c90b8cc2ebbdd70,1
81652aae81c6b417e43defe488e684754903f14f,1
058a117eb01b7f44746b1b427b8bddd5528ff79c,1
a7ed585d6bef9b3d2d063252f479e675d3ce4cf6,1
53cd0a5f39c91c4b5cb670eed1d350d47e903780,0
1a0a495bd98478088e24c223be91a916cb8ed77f,1
6a159af2e45219698194f7dc1cd42f66afbf6a21,0
762bbeca8d67ec267ec35cad4b708058812f70f7,0
279ed655d2b4e66322c38168c344c7f42a548a80,0
81826d2f76a235ebafd3d68e571b50c33649fbd5,1
a2d10af85d9cd5b17f47d38dc5a172c47302a43f,1
146acf82b9f3d236316437c3bbd30cf0fdbfc716,0
0b37a693a523e0f80a3d0ba5cc0670f0db5f11fc,0
31ed273815651733484dc4f6c3ff397e4dc7acb6,0
610e7faeae96152041510107be3a940980a7abc0,1
3e4ba3d14a449b423d47388afc1a93e4faae8680,1
44ed415fc566057bb8e167d72dc1740c2101e011,0
b8c4e153314e2f275dc7f45054e596b820f30a4e,1
944c3e387e616c91db7c2a264266f689e3903e5f,1
02ea4a0585c203caff15a5b9f76d2f75b2dce1e7,1
41feb1c3ed954f397aaf45aee67e64cd1d47b0b3,0
225c7ab9905cfcf7cc61fde8089b7b1affd22112,0
084164e62187b20c80dd62b2be4091fd9c5dcc1c,0
cbef4f0f94ea1ee3d8a51c28481bb71d79253713,1
a230f36b798d2e1eae573a3732550f1f150c6dec,0
ccd889b0de2ea37d9ae3fa92c75d8c1313f4f87a,0
38183310f25aacf4cbf6dc7e59f55ae519908017,1
8d49d151edad577939f0eb4ae86db2fe4105b885,1
ea14058d511dc0a2f24597b9571587e61f264a35,0
bec8e267415a9664f947387359de5f405b5d0ac5,0
2c059e949d2375f6f850c14dffc4413093d28688,0
3467adf7b14ef5f198c689eccd271096cfdbabf6,0
61cc01fc09d34b51d4730e0cff29ddabb60272c0,1
1a24513b9cc67dcbd5faab57a90695965b3cc7ce,1
0299b2fa152c4f18fd534bff46b93ea4a4ec4151,0
7892af2e315411f674ae8b3947682eaec98f106c,1
51aa0866124dc29fd6a32f2971cd5734d1557551,0
d1d9b4c0074198e4d8ce2a73e0ce5d8d91d28070,0
719fdc0d290c1f00343318e4c10299b47d5a6385,0
55eb2e4fe90992ca1f5a5bdd74f55ec1ed11e8ba,1
7c1ea396613de9e7d17f33aef12bb87037a507d6,0
a96ef8b931dfabf997655469e214dc40a0d5e83c,0
3746afe4e2f3ecc795ea1e26a0190a2cafa5c8a5,1
ea72543cd4b1ec5d000b321e67df73ff2b7f0f24,0
bd3dfc574ca048b41f39b5e054ed6634576f6d07,0
9475dd3fe15f0eaabcdcdc1a2a74d2421754811a,0
b8de73933f1152f16db73f4743742a4af0cf6e04,1
57b24589e6d07a0bc6046dd08c3feef853e27dca,1
d833f98c6fc5ed691589479307456e4c6106da5f,0
3cc8bf7d55bbf5f0833d909ffb100800cc4f79a1,1
